row_id,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,row_date,location
164490840039.1001-94.5781,0.58,-2.41,1022,59,-5.77,0,0,10000,2.57,80,NaN,2022-02-15 07:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164471040018.5272-96.2152,23.81,24.2,1015,75,19.11,0,100,10000,5.5,32,8.25,2022-02-13 00:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164480760047.6038-122.3301,10.81,9.54,1016,61,3.6,0,0,10000,2.06,200,NaN,2022-02-14 03:00:00,"Seattle, King County, Washington, United States"
164480760033.4484-112.0741,21.02,19.65,1019,18,-3.71,0,0,10000,2.57,280,NaN,2022-02-14 03:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164505960020.672-103.3384,22.07,21.32,846,38,7.11,0,80,10000,2.24,283,7.15,2022-02-17 01:00:00,"Guadalajara, Jalisco, México"
164472840029.7589-95.3677,4.44,-0.46,1030,61,-2.14,0,0,10000,7.72,350,10.29,2022-02-13 05:00:00,"Houston, Harris County, Texas, United States"
164494440039.1001-94.5781,12.91,11.22,1016,37,-1.25,3,0,10000,6.17,160,NaN,2022-02-15 17:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164500560020.672-103.3384,13.18,12.54,899,76,9.05,0,0,10000,1.54,100,NaN,2022-02-16 10:00:00,"Guadalajara, Jalisco, México"
164512080042.3603-71.0583,15.2,14.42,1020,63,8.21,2,100,10000,8.49,0,0,2022-02-17 18:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164482560036.1673-115.1485,11.08,8.71,1023,18,-11.01,0,0,10000,2.06,220,NaN,2022-02-14 08:00:00,"Las Vegas, Clark County, Nevada, United States"
164480400042.3603-71.0583,-3.63,-9.86,1018,88,-5.13,0,100,2816,5.66,360,NaN,2022-02-14 02:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164491200020.672-103.3384,14.44,13.74,900,69,8.83,0,75,10000,2.06,160,NaN,2022-02-15 08:00:00,"Guadalajara, Jalisco, México"
164484360042.3603-71.0583,-7.32,-14.17,1015,82,-9.58,0,100,2816,5.14,310,NaN,2022-02-14 13:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164477520042.3603-71.0583,-1.88,-7.65,1020,85,-3.81,1,100,8047,5.66,20,NaN,2022-02-13 18:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164503440033.4484-112.0741,13.68,12.2,1011,42,1.01,3,75,10000,7.2,180,10.29,2022-02-16 18:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164484720018.5272-96.2152,17.14,16.66,1028,67,10.97,1,97,10000,1.54,261,2.37,2022-02-14 14:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164507760039.1001-94.5781,0.55,-6.06,1014,72,-3.46,0,100,10000,9.26,10,15.43,2022-02-17 06:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164480760020.672-103.3384,19.44,18.43,886,38,4.77,0,75,10000,0,0,NaN,2022-02-14 03:00:00,"Guadalajara, Jalisco, México"
164491920025.6308-100.2845,8.55,8.55,1021,80,5.3,0,0,10000,0.53,271,1.12,2022-02-15 10:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164503440036.1673-115.1485,14.09,12.34,1012,30,-2.84,3,0,10000,9.26,330,13.89,2022-02-16 18:00:00,"Las Vegas, Clark County, Nevada, United States"
164504880033.4484-112.0741,16.51,15.08,1011,33,0.2,2,75,10000,4.63,240,NaN,2022-02-16 22:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164493360018.5272-96.2152,17.7,17.51,1024,76,13.42,1,4,10000,0.93,294,1.1,2022-02-15 14:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164474280029.7589-95.3677,2.88,-2.84,1029,51,-5.55,0,20,10000,8.75,360,NaN,2022-02-13 09:00:00,"Houston, Harris County, Texas, United States"
164482920020.672-103.3384,15.24,14.33,1025,58,7.04,0,75,10000,2.06,90,NaN,2022-02-14 09:00:00,"Guadalajara, Jalisco, México"
164498040025.6308-100.2845,18.73,18.09,1017,55,9.51,0,0,10000,2.68,142,5.08,2022-02-16 03:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164483280040.7127-74.006,-7.02,-14.02,1018,54,-13.93,0,0,10000,9.26,320,12.86,2022-02-14 10:00:00,"New York, United States"
164506320033.4484-112.0741,14.04,12.44,1012,36,-0.69,0,20,10000,3.09,210,NaN,2022-02-17 02:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164502360047.6038-122.3301,6.64,6.02,1024,86,4.47,0,100,10000,1.34,308,3.13,2022-02-16 15:00:00,"Seattle, King County, Washington, United States"
164473920033.4484-112.0741,14.92,13.04,1023,22,-5.85,0,0,10000,2.06,100,NaN,2022-02-13 08:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164506320018.5272-96.2152,22.14,22.58,1014,83,19.12,0,0,10000,2.3,64,2.81,2022-02-17 02:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164474280020.672-103.3384,10.59,9.43,849,66,4.51,0,6,10000,1.3,74,1.22,2022-02-13 09:00:00,"Guadalajara, Jalisco, México"
164496600018.5272-96.2152,23.25,22.94,1017,50,12.26,1,20,10000,2.73,78,1.97,2022-02-15 23:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164498760036.1673-115.1485,13.04,11.1,1006,27,-4.89,0,100,10000,7.72,320,10.29,2022-02-16 05:00:00,"Las Vegas, Clark County, Nevada, United States"
164491560029.7589-95.3677,9.54,6.77,1024,83,6.8,0,100,10000,5.66,130,NaN,2022-02-15 09:00:00,"Houston, Harris County, Texas, United States"
164487240039.1001-94.5781,8.72,7.65,1023,29,-7.39,2,0,10000,2.06,280,NaN,2022-02-14 21:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164489040042.3603-71.0583,-9.78,-16.78,1026,51,-17.16,0,0,10000,4.63,300,NaN,2022-02-15 02:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164500920042.3603-71.0583,-9.03,-14.45,1041,73,-12.55,0,20,10000,3.09,180,NaN,2022-02-16 11:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164486880039.1001-94.5781,8.7,6.35,1023,31,-6.64,3,0,10000,4.12,320,NaN,2022-02-14 20:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164471400020.672-103.3384,18.02,16.87,1021,38,3.5,0,0,10000,2.06,130,NaN,2022-02-13 01:00:00,"Guadalajara, Jalisco, México"
164490120040.7127-74.006,-6.42,-12.68,1030,47,-14.88,0,0,10000,4.63,320,NaN,2022-02-15 05:00:00,"New York, United States"
164484360040.7127-74.006,-8.01,-15.01,1020,54,-14.87,0,0,10000,8.75,320,12.35,2022-02-14 13:00:00,"New York, United States"
164506320042.3603-71.0583,6.31,2.3,1029,86,4.14,0,100,10000,6.69,190,NaN,2022-02-17 02:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164489760040.7127-74.006,-6.08,-12.96,1030,47,-14.56,0,0,10000,5.66,320,NaN,2022-02-15 04:00:00,"New York, United States"
164485440036.1673-115.1485,12.11,9.98,1021,23,-7.46,1,0,10000,1.54,210,NaN,2022-02-14 16:00:00,"Las Vegas, Clark County, Nevada, United States"
164502360042.3603-71.0583,-0.1,-6.13,1042,56,-6.96,2,75,10000,7.2,170,NaN,2022-02-16 15:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164485800018.5272-96.2152,22.14,21.72,1028,50,11.24,5,94,10000,2.11,352,2.48,2022-02-14 17:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164502720040.7127-74.006,4.2,-0.19,1040,58,-2.94,3,0,10000,6.17,160,NaN,2022-02-16 16:00:00,"New York, United States"
164488320033.4484-112.0741,27.14,25.98,1012,11,-5.18,0,20,10000,2.57,150,NaN,2022-02-15 00:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164476440025.6308-100.2845,7.94,7.94,1035,51,-1.38,1,15,10000,1.3,50,1.22,2022-02-13 15:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164501640042.3603-71.0583,-5.93,-11.67,1043,70,-10.01,0,40,10000,4.12,180,NaN,2022-02-16 13:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164508840039.1001-94.5781,-1.4,-8.4,1015,59,-7.59,0,100,10000,9.77,10,13.38,2022-02-17 09:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164500920036.1673-115.1485,11.01,9.08,1007,35,-3.41,0,100,10000,8.23,320,13.89,2022-02-16 11:00:00,"Las Vegas, Clark County, Nevada, United States"
164485440025.6308-100.2845,12.4,10.87,1027,45,0.81,3,0,10000,1.59,72,1.38,2022-02-14 16:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164480040040.7127-74.006,-1.51,-7.45,1017,67,-6.23,0,100,10000,6.17,20,NaN,2022-02-14 01:00:00,"New York, United States"
164492280042.3603-71.0583,-12.69,-19.69,1031,56,-18.93,0,62,10000,4.92,0,7.15,2022-02-15 11:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164479320047.6038-122.3301,13.3,12.07,1019,53,3.93,1,0,10000,1.79,134,3.13,2022-02-13 23:00:00,"Seattle, King County, Washington, United States"
164498760029.7589-95.3677,17.28,17.31,1020,86,14.92,0,100,10000,6.17,130,12.35,2022-02-16 05:00:00,"Houston, Harris County, Texas, United States"
164509200033.4484-112.0741,10.03,8.55,1018,56,1.66,0,20,10000,3.09,100,NaN,2022-02-17 10:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164486520020.672-103.3384,19.89,18.67,1025,28,0.86,9,75,10000,0,0,NaN,2022-02-14 19:00:00,"Guadalajara, Jalisco, México"
164493000040.7127-74.006,-7.37,-14.37,1037,51,-14.89,0,0,10000,6.17,310,NaN,2022-02-15 13:00:00,"New York, United States"
164508120047.6038-122.3301,5.08,2.2,1031,86,2.94,0,20,10000,3.6,130,NaN,2022-02-17 07:00:00,"Seattle, King County, Washington, United States"
164502720036.1673-115.1485,11.26,9.41,1011,37,-2.55,1,0,10000,7.72,330,12.86,2022-02-16 16:00:00,"Las Vegas, Clark County, Nevada, United States"
164495880020.672-103.3384,26.14,26.14,898,25,4.59,6,75,10000,3.09,20,NaN,2022-02-15 21:00:00,"Guadalajara, Jalisco, México"
164497320039.1001-94.5781,15.37,13.95,1009,38,1.14,0,0,10000,8.23,170,16.46,2022-02-16 01:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164494800033.4484-112.0741,20.17,18.69,1009,17,-5,4,20,10000,3.09,140,NaN,2022-02-15 18:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164472480040.7127-74.006,6.35,2.18,1019,50,-2.92,0,100,10000,7.2,340,NaN,2022-02-13 04:00:00,"New York, United States"
164475360042.3603-71.0583,-1.68,-4.49,1024,85,-3.61,0,100,2816,2.06,300,NaN,2022-02-13 12:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164510640020.672-103.3384,11.69,10.95,849,78,7.99,0,0,10000,0.48,129,0.62,2022-02-17 14:00:00,"Guadalajara, Jalisco, México"
164474280025.6308-100.2845,7.13,7.13,1033,58,-0.5,0,37,10000,0.83,338,1.44,2022-02-13 09:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164499480039.1001-94.5781,13.68,12.64,1008,59,5.82,0,0,10000,10.29,190,16.98,2022-02-16 07:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164483640047.6038-122.3301,8.15,4.52,1013,79,4.73,0,75,10000,7.15,196,9.83,2022-02-14 11:00:00,"Seattle, King County, Washington, United States"
164472120025.6308-100.2845,14.53,13.16,1031,43,2.11,0,25,10000,1.17,32,2,2022-02-13 03:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164482200029.7589-95.3677,7.3,5.21,1028,70,2.2,0,0,10000,3.09,220,NaN,2022-02-14 07:00:00,"Houston, Harris County, Texas, United States"
164512080040.7127-74.006,16.09,15.19,1020,55,7.06,2,20,10000,12.35,220,15.43,2022-02-17 18:00:00,"New York, United States"
164481840040.7127-74.006,-3.81,-9.43,1017,50,-11.75,0,100,10000,4.63,340,NaN,2022-02-14 06:00:00,"New York, United States"
164479680033.4484-112.0741,27.02,25.89,1019,11,-5.26,0,0,10000,1.54,90,NaN,2022-02-14 00:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164496960029.7589-95.3677,17.49,17.33,1020,78,13.62,0,100,10000,8.23,130,NaN,2022-02-16 00:00:00,"Houston, Harris County, Texas, United States"
164498040029.7589-95.3677,16.4,16.32,1020,85,13.87,0,100,10000,6.69,130,9.26,2022-02-16 03:00:00,"Houston, Harris County, Texas, United States"
164491200047.6038-122.3301,6.31,6.31,1020,91,4.95,0,100,10000,0.89,144,0.89,2022-02-15 08:00:00,"Seattle, King County, Washington, United States"
164506320020.672-103.3384,20.38,19.54,898,41,6.7,0,0,10000,4.12,300,NaN,2022-02-17 02:00:00,"Guadalajara, Jalisco, México"
164507400025.6308-100.2845,20.31,19.99,1008,61,12.55,0,3,10000,1.33,272,2.62,2022-02-17 05:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164510640033.4484-112.0741,8.39,7.26,1020,54,-0.33,0,20,10000,2.06,0,NaN,2022-02-17 14:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164487960040.7127-74.006,-4.5,-11.5,1024,40,-14.84,0,0,10000,8.23,290,10.8,2022-02-14 23:00:00,"New York, United States"
164487240020.672-103.3384,23.97,23.18,898,29,4.86,6,75,10000,4.63,360,NaN,2022-02-14 21:00:00,"Guadalajara, Jalisco, México"
164480040029.7589-95.3677,12.11,10.42,1028,40,-0.95,0,20,10000,3.09,300,NaN,2022-02-14 01:00:00,"Houston, Harris County, Texas, United States"
164487600033.4484-112.0741,26.84,25.79,1013,12,-4.36,2,20,10000,1.54,0,NaN,2022-02-14 22:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164478600047.6038-122.3301,11.86,10.64,1021,59,4.11,2,0,10000,2.57,140,NaN,2022-02-13 21:00:00,"Seattle, King County, Washington, United States"
164504520040.7127-74.006,5.82,1.87,1033,77,2.11,0,0,10000,6.17,170,NaN,2022-02-16 21:00:00,"New York, United States"
164498400042.3603-71.0583,-6.46,-11.86,1042,60,-12.24,0,20,10000,3.6,230,NaN,2022-02-16 04:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164475720036.1673-115.1485,8.45,6.94,1026,24,-9.76,0,0,10000,2.57,300,NaN,2022-02-13 13:00:00,"Las Vegas, Clark County, Nevada, United States"
164475720039.1001-94.5781,-4.58,-7.05,1024,62,-10.07,0,0,10000,1.54,320,NaN,2022-02-13 13:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164487960042.3603-71.0583,-8.63,-15.63,1022,42,-18.15,0,20,10000,10.28,0,10.28,2022-02-14 23:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164486880029.7589-95.3677,19.42,18.31,1025,34,3.17,4,20,10000,5.14,180,7.2,2022-02-14 20:00:00,"Houston, Harris County, Texas, United States"
164507760036.1673-115.1485,11.3,9.16,1020,26,-6.66,0,0,10000,10.29,340,13.89,2022-02-17 06:00:00,"Las Vegas, Clark County, Nevada, United States"
164492280040.7127-74.006,-8.12,-15.12,1035,51,-15.59,0,0,10000,7.72,290,NaN,2022-02-15 11:00:00,"New York, United States"
164491200040.7127-74.006,-7.68,-14.68,1032,50,-15.39,0,0,10000,7.2,300,NaN,2022-02-15 08:00:00,"New York, United States"
164499120033.4484-112.0741,17.29,15.81,1005,28,-1.21,0,0,10000,3.09,120,NaN,2022-02-16 06:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164479680047.6038-122.3301,13.08,11.83,1018,53,3.73,0,0,10000,3.09,170,NaN,2022-02-14 00:00:00,"Seattle, King County, Washington, United States"
164472480018.5272-96.2152,23.25,23.93,1020,88,21.15,0,100,10000,2.73,347,8.98,2022-02-13 04:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164495880039.1001-94.5781,18.74,17.32,1011,25,-1.48,1,0,10000,10.8,180,16.98,2022-02-15 21:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164478600039.1001-94.5781,-1.22,-4.54,1028,33,-13.93,1,0,10000,2.57,0,NaN,2022-02-13 21:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164487960029.7589-95.3677,18.5,17.27,1023,33,1.94,0,0,10000,6.17,160,NaN,2022-02-14 23:00:00,"Houston, Harris County, Texas, United States"
164472120036.1673-115.1485,16.01,14.08,1024,16,-8.71,0,0,10000,2.24,340,0,2022-02-13 03:00:00,"Las Vegas, Clark County, Nevada, United States"
164511360025.6308-100.2845,22.45,21.77,1014,39,7.83,4,0,10000,2.26,16,3.5,2022-02-17 16:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164482560042.3603-71.0583,-5.97,-12.48,1014,81,-8.39,0,100,3219,5.14,10,NaN,2022-02-14 08:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164475720033.4484-112.0741,12.52,10.4,1023,22,-7.66,0,0,10000,1.54,130,NaN,2022-02-13 13:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164471760039.1001-94.5781,-3.7,-7.49,1027,40,-14.1,0,20,10000,2.57,180,NaN,2022-02-13 02:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164481840025.6308-100.2845,8.23,7.26,1030,53,-0.68,0,100,10000,1.86,133,2.97,2022-02-14 06:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164490840042.3603-71.0583,-11.58,-18.58,1029,55,-18.07,0,40,10000,5.14,300,NaN,2022-02-15 07:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164474280036.1673-115.1485,11.39,9.16,1026,22,-8.51,0,0,10000,2.57,280,NaN,2022-02-13 09:00:00,"Las Vegas, Clark County, Nevada, United States"
164505960018.5272-96.2152,22.14,22.39,1014,76,17.71,0,0,10000,2.38,71,3.22,2022-02-17 01:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164494080047.6038-122.3301,5.14,2.61,1023,91,3.79,0,100,10000,3.09,180,NaN,2022-02-15 16:00:00,"Seattle, King County, Washington, United States"
164501280018.5272-96.2152,14.92,14.77,1019,88,12.95,0,0,10000,1.16,255,1.14,2022-02-16 12:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164505240020.672-103.3384,26.2,26.2,897,26,5.2,1,20,10000,9.77,300,NaN,2022-02-16 23:00:00,"Guadalajara, Jalisco, México"
164490480029.7589-95.3677,9.98,7.71,1024,74,5.57,0,40,10000,4.63,140,7.72,2022-02-15 06:00:00,"Houston, Harris County, Texas, United States"
164489400018.5272-96.2152,19.36,19.18,1026,70,13.75,0,99,10000,1.94,345,4.55,2022-02-15 03:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164473200047.6038-122.3301,5.18,2.01,1024,79,1.84,0,0,10000,4.12,20,NaN,2022-02-13 06:00:00,"Seattle, King County, Washington, United States"
164480040036.1673-115.1485,20.27,18.67,1023,12,-8.94,0,0,10000,0,0,NaN,2022-02-14 01:00:00,"Las Vegas, Clark County, Nevada, United States"
164495160042.3603-71.0583,-3.3,-10.3,1034,37,-14.58,1,20,10000,7.72,290,10.8,2022-02-15 19:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164472480042.3603-71.0583,4.18,-0.91,1020,50,-4.71,0,100,10000,8.05,0,9.83,2022-02-13 04:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164499840039.1001-94.5781,13.66,12.7,1006,62,6.52,0,0,10000,12.86,200,19.03,2022-02-16 08:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164503440020.672-103.3384,23.75,23.02,1025,32,6.09,9,0,10000,3.6,270,NaN,2022-02-16 18:00:00,"Guadalajara, Jalisco, México"
164488320040.7127-74.006,-4.45,-11.19,1026,41,-14.53,0,0,10000,6.17,300,8.23,2022-02-15 00:00:00,"New York, United States"
164493720040.7127-74.006,-5.3,-11.64,1038,44,-14.55,2,0,10000,5.14,310,NaN,2022-02-15 15:00:00,"New York, United States"
164492280029.7589-95.3677,9.58,6.65,1023,86,7.36,0,100,10000,6.17,130,NaN,2022-02-15 11:00:00,"Houston, Harris County, Texas, United States"
164491920033.4484-112.0741,12.07,10.06,1010,28,-5.21,0,0,10000,4.12,90,NaN,2022-02-15 10:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164491920047.6038-122.3301,6.22,4.29,1020,92,5.02,0,100,10000,2.57,150,NaN,2022-02-15 10:00:00,"Seattle, King County, Washington, United States"
164483280036.1673-115.1485,10.26,7.81,1022,18,-11.61,0,0,10000,2.57,290,NaN,2022-02-14 10:00:00,"Las Vegas, Clark County, Nevada, United States"
164491920018.5272-96.2152,13.25,12.77,1022,82,10.25,0,93,10000,1.43,314,1.45,2022-02-15 10:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164477520036.1673-115.1485,16.68,14.82,1028,16,-8.23,3,0,10000,1.54,110,NaN,2022-02-13 18:00:00,"Las Vegas, Clark County, Nevada, United States"
164508840020.672-103.3384,14.04,13.3,885,69,8.45,0,0,10000,0,0,NaN,2022-02-17 09:00:00,"Guadalajara, Jalisco, México"
164512080020.672-103.3384,23.42,22.55,901,28,3.89,9,0,10000,2.57,320,NaN,2022-02-17 18:00:00,"Guadalajara, Jalisco, México"
164493720039.1001-94.5781,3.95,0.82,1018,59,-2.94,1,0,10000,3.6,80,NaN,2022-02-15 15:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164490840033.4484-112.0741,14.39,12.56,1012,26,-4.3,0,0,10000,4.12,100,NaN,2022-02-15 07:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164482920018.5272-96.2152,17.7,17.33,1027,69,11.95,0,22,10000,1.49,311,2.4,2022-02-14 09:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164486160033.4484-112.0741,21.14,19.81,1019,19,-2.98,4,20,10000,4.63,100,NaN,2022-02-14 18:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164482200033.4484-112.0741,16.82,15.11,1020,21,-4.98,0,0,10000,2.06,120,NaN,2022-02-14 07:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164485800025.6308-100.2845,14.42,13.01,1026,42,1.68,5,0,10000,2.1,84,2.14,2022-02-14 17:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164476800036.1673-115.1485,12.08,9.94,1028,23,-7.48,1,0,10000,2.06,280,NaN,2022-02-13 16:00:00,"Las Vegas, Clark County, Nevada, United States"
164503440039.1001-94.5781,17.65,16.99,1006,58,9.3,2,100,10000,9.26,200,13.89,2022-02-16 18:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164489760042.3603-71.0583,-10.51,-17.31,1027,51,-17.85,0,0,10000,4.12,320,NaN,2022-02-15 04:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164508120033.4484-112.0741,11.97,10.29,1016,41,-0.76,0,75,10000,3.09,90,NaN,2022-02-17 07:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164499480018.5272-96.2152,15.48,15.25,1020,83,12.61,0,0,10000,1.49,267,1.5,2022-02-16 07:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164484360047.6038-122.3301,7.71,4.89,1012,84,5.18,0,100,10000,4.63,140,NaN,2022-02-14 13:00:00,"Seattle, King County, Washington, United States"
164505600036.1673-115.1485,17.83,16.09,1011,16,-7.39,0,75,10000,9.77,300,12.35,2022-02-17 00:00:00,"Las Vegas, Clark County, Nevada, United States"
164495880047.6038-122.3301,7.87,6.66,1024,84,5.34,1,100,10000,2.06,140,NaN,2022-02-15 21:00:00,"Seattle, King County, Washington, United States"
164509560020.672-103.3384,12.52,11.73,847,73,7.82,0,0,10000,0.23,222,0.53,2022-02-17 11:00:00,"Guadalajara, Jalisco, México"
164507400040.7127-74.006,6.91,3.66,1027,74,2.6,0,100,10000,5.14,200,NaN,2022-02-17 05:00:00,"New York, United States"
164477880033.4484-112.0741,22.99,21.74,1024,15,-4.44,4,20,10000,4.12,110,NaN,2022-02-13 19:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164495160020.672-103.3384,25.01,24.38,849,31,6.72,10,40,10000,3.09,350,NaN,2022-02-15 19:00:00,"Guadalajara, Jalisco, México"
164477160018.5272-96.2152,21.03,20.6,1028,54,11.38,4,100,10000,5.22,9,10.38,2022-02-13 17:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164482200042.3603-71.0583,-5.49,-12.21,1015,86,-7.24,0,100,3219,5.66,10,NaN,2022-02-14 07:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164484000042.3603-71.0583,-7.36,-14.22,1014,77,-10.33,0,100,2414,5.14,330,NaN,2022-02-14 12:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164471040039.1001-94.5781,-3.27,-7.52,1028,35,-15.16,0,0,10000,3.09,240,NaN,2022-02-13 00:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164497320036.1673-115.1485,15.54,13.7,1003,21,-5.93,0,0,10000,7.2,270,9.77,2022-02-16 01:00:00,"Las Vegas, Clark County, Nevada, United States"
164474640033.4484-112.0741,14.3,12.39,1023,23,-5.8,0,0,10000,2.06,130,NaN,2022-02-13 10:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164511720025.6308-100.2845,23.33,22.63,1014,35,7.02,6,0,10000,2.43,53,2.6,2022-02-17 17:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164504160036.1673-115.1485,16.04,14.33,1011,24,-4,4,0,10000,8.23,320,15.43,2022-02-16 20:00:00,"Las Vegas, Clark County, Nevada, United States"
164510280018.5272-96.2152,17.7,18.01,1013,95,16.89,0,0,10000,1.24,186,1.39,2022-02-17 13:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164477520033.4484-112.0741,21.73,20.38,1025,16,-4.58,3,0,10000,5.66,100,NaN,2022-02-13 18:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164471400036.1673-115.1485,20.02,18.39,1024,12,-9.11,0,0,10000,3.6,60,NaN,2022-02-13 01:00:00,"Las Vegas, Clark County, Nevada, United States"
164484720036.1673-115.1485,8.01,6.41,1021,23,-10.57,0,0,10000,2.57,290,NaN,2022-02-14 14:00:00,"Las Vegas, Clark County, Nevada, United States"
164484000018.5272-96.2152,16.03,15.52,1027,70,10.57,0,92,10000,1.7,297,2.18,2022-02-14 12:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
